NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
3059841262063432,Faiz Widi Baginda,faiz.widi@hotmail.com,49,Doktor,Pendidikan,2,Suburban,48,Bercerai,Full-time,3,Sewa,Apartemen,Laki-Laki,Mobil
1380513162853045,Ika Vicky Nugroho,ika.vicky20@outlook.com,45,Sarjana,Keuangan,4,Urban,5,Lajang,Self-employed,4,Milik Sendiri,Rumah Susun,Laki-Laki,Jalan Kaki
6660238427243512,Vina Fitria Utomo,vina.fitria76@icloud.com,43,Sarjana,Lainnya,1,Suburban,15,Menikah,Full-time,7,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
4578166231460911,Tegar Balqis Dimas,tegar.balqis@icloud.com,67,SMA,Lainnya,1,Urban,1,Menikah,Part-time,4,Sewa,Apartemen,Laki-Laki,Mobil
6448360478923766,Jaka Utami Utomo,jaka.utami28@gmail.com,26,Sarjana,Kesehatan,1,Urban,20,Menikah,Self-employed,6,Milik Sendiri,Apartemen,Laki-Laki,Mobil
4120439342897518,Lestari Hadi Safitri,lestari.hadi89.@yahoo.com,35,Sarjana,Pendidikan,5,Urban,2,Menikah,Self-employed,1,Sewa,Apartemen,Perempuan,Mobil
5461297130449634,Kiki Fitria Kusuma,kiki.fitria@icloud.com,60,Sarjana,Teknologi,5,Urban,2,Lajang,Part-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
6192779820631968,Dewi Citra Kurniawan,dewi.citra51@outlook.com,35,SMA,Kesehatan,1,Urban,5,Lajang,Part-time,5,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
1849563002995743,Wulan Widodo Eka Rachma,wulan.widodo25@icloud.com,56,Magister,Pendidikan,5,Urban,43,Lajang,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
8347335791239300,Fadli Bela Tjahjono,fadli.bela40@gmail.com,53,SMA,Kesehatan,4,Urban,12,Menikah,Full-time,1,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
3404693889865641,Eko Widodo Setiawan,eko.widodo29@yahoo.com,59,SMA,Kesehatan,5,Urban,38,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
5156726109076860,Jaka Oktaviani Mawardi,jaka.oktaviani96_@icloud.com,49,Sarjana,Kesehatan,4,Urban,45,Menikah,Full-time,7,Milik Sendiri,Apartemen,Perempuan,Bersepeda
7494419846433960,Cahya Feri Laksana,cahya.feri_@yahoo.com,66,Doktor,Lainnya,4,Urban,3,Lajang,Full-time,2,Milik Sendiri,Rumah Susun,Perempuan,Mobil
5562806272558817,Siska Taufik Tjahjono,siska.taufik@outlook.com,67,Sarjana,Teknologi,4,Urban,2,Lajang,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Mobil
4165781008197959,Zani Manaf Pangestu,zani.manaf@yahoo.com,45,Magister,Lainnya,5,Urban,50,Lajang,Self-employed,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
3669513420452219,Ika Kencana Purnama,ika.kencana@yahoo.com,31,Sarjana,Pendidikan,5,Urban,28,Lajang,Part-time,6,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
8312534933724980,Tegar Langgeng Cahyana,tegar.langgeng@icloud.com,39,Doktor,Pendidikan,2,Urban,30,Menikah,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
6316681789726855,Siska Fitria Basuki,siska.fitria@icloud.com,31,Magister,Lainnya,4,Urban,42,Bercerai,Full-time,7,Sewa,Apartemen,Laki-Laki,Transportasi Umum
3539359005054279,Lia Xena Yusman,lia.xena@outlook.com,27,Sarjana,Kesehatan,2,Suburban,10,Lajang,Full-time,2,Sewa,Rumah Susun,Perempuan,Transportasi Umum
9896970881886395,Nanda Utami Tjahjono,nanda.utami@icloud.com,63,Sarjana,Teknologi,3,Urban,1,Menikah,Full-time,7,Sewa,Apartemen,Laki-Laki,Mobil
1950542374150373,Kartika Mahmud Eka Putra,kartika.mahmud85@hotmail.com,37,Sarjana,Lainnya,3,Urban,27,Menikah,Full-time,6,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
9513562850570037,Cahya Vicky Widodo,cahya.vicky48-@icloud.com,69,Sarjana,Lainnya,4,Urban,5,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
9256417977349134,Jali Manaf Eka Putra,jali.manaf12.@icloud.com,27,Sarjana,Keuangan,1,Urban,32,Menikah,Full-time,2,Sewa,Apartemen,Perempuan,Mobil
9434135835006410,Miko Eka Utomo,miko.eka96@hotmail.com,24,Magister,Teknologi,3,Urban,36,Menikah,Full-time,3,Sewa,Apartemen,Perempuan,Jalan Kaki
4030619430519120,Yani Citra Tunggul,yani.citra57@hotmail.com,42,Doktor,Kesehatan,1,Urban,43,Menikah,Full-time,3,Sewa,Rumah Tinggal,Laki-Laki,Mobil
1492831901399609,Yani Balqis Widodo,yani.balqis34@outlook.com,38,Sarjana,Pendidikan,1,Urban,37,Menikah,Full-time,1,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
5308442192542392,Puti Manaf Baginda,puti.manaf@gmail.com,32,Sarjana,Keuangan,0,Rural,16,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
7374344417099537,Ela Widodo Setiawan,ela.widodo@hotmail.com,51,Sarjana,Keuangan,1,Urban,47,Menikah,Full-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
3895051319079736,Uli Utami Kusuma,uli.utami98@yahoo.com,22,Sarjana,Kesehatan,1,Rural,13,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
6151735406958941,Wahyu Rafi Tunggul,wahyu.rafi38@yahoo.com,25,Sarjana,Pendidikan,1,Urban,24,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
7280047182342528,Siska Yulia Zara,siska.yulia92@gmail.com,56,Sarjana,Teknologi,4,Urban,4,Menikah,Full-time,5,Sewa,Rumah Susun,Perempuan,Bersepeda
4155110460307212,Imam Ery Cahyana,imam.ery12@icloud.com,61,Sarjana,Kesehatan,0,Urban,6,Menikah,Full-time,4,Sewa,Apartemen,Laki-Laki,Mobil
4814194689668962,Imam Candra Widodo,imam.candra@gmail.com,67,SMA,Teknologi,5,Urban,24,Menikah,Self-employed,7,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
1908029109555028,Dewi Irfan Mawardi,dewi.irfan@outlook.com,31,Sarjana,Kesehatan,2,Urban,33,Lajang,Part-time,1,Sewa,Rumah Susun,Perempuan,Jalan Kaki
4459527439888293,Xandra Citra Setiawan,xandra.citra44.@gmail.com,67,Sarjana,Teknologi,0,Urban,42,Menikah,Self-employed,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
1165618511806493,Zani Kencana Nugroho,zani.kencana@hotmail.com,45,SMA,Teknologi,5,Urban,14,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
1721133048815229,Sari Satrio Anwar,sari.satrio@hotmail.com,27,Magister,Lainnya,4,Urban,2,Menikah,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
1932733800408585,Wahyu Naura Wijaya,wahyu.naura.@outlook.com,34,Magister,Pendidikan,3,Urban,44,Menikah,Part-time,6,Sewa,Rumah Tinggal,Laki-Laki,Mobil
6636388654365432,Ela Tirta Tunggul,ela.tirta_@yahoo.com,53,SMA,Kesehatan,4,Urban,48,Menikah,Full-time,5,Sewa,Apartemen,Laki-Laki,Mobil
1551506311391644,Ovi Feri Qodrat,ovi.feri17.@gmail.com,62,Sarjana,Teknologi,3,Rural,35,Lajang,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Mobil
3117029400187561,Tegar Ria Wijaya,tegar.ria58@yahoo.com,28,Sarjana,Lainnya,3,Urban,45,Lajang,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4598307029380581,Cinta Dwi Firmansyah,cinta.dwi95-@outlook.com,69,Magister,Keuangan,0,Suburban,30,Menikah,Self-employed,1,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
3490479197722322,Yudha Langgeng Eka Putra,yudha.langgeng_@yahoo.com,28,Sarjana,Kesehatan,4,Urban,23,Bercerai,Full-time,1,Sewa,Apartemen,Perempuan,Mobil
9016208655698981,Imam Rafi Dwianto,imam.rafi71-@outlook.com,48,SMA,Lainnya,5,Urban,1,Bercerai,Full-time,3,Sewa,Apartemen,Perempuan,Bersepeda
1325514361343687,Vina Zita Firmansyah,vina.zita56-@icloud.com,46,Magister,Lainnya,3,Urban,6,Menikah,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
2711245417807481,Tara Satrio Ekasari,tara.satrio-@icloud.com,20,SMA,Kesehatan,2,Urban,43,Menikah,Self-employed,1,Sewa,Apartemen,Perempuan,Transportasi Umum
4493105132220754,Wahyu Langgeng Hidayat,wahyu.langgeng-@outlook.com,58,Sarjana,Pendidikan,4,Urban,5,Menikah,Part-time,2,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
1698566058357805,Xandra Raharja Pangestu,xandra.raharja@hotmail.com,57,Magister,Teknologi,5,Rural,39,Lajang,Full-time,7,Sewa,Rumah Susun,Perempuan,Mobil
6240552850180096,Jaka Aditya Qodrat,jaka.aditya79@hotmail.com,69,Sarjana,Kesehatan,3,Urban,14,Lajang,Part-time,1,Sewa,Rumah Susun,Laki-Laki,Mobil
6788623967874283,Qiana Kencana Mawardi,qiana.kencana@icloud.com,25,Sarjana,Teknologi,5,Urban,8,Lajang,Full-time,3,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
4940630619013758,Joni Ningsih Utomo,joni.ningsih@gmail.com,31,SMA,Lainnya,5,Suburban,25,Menikah,Full-time,6,Milik Sendiri,Apartemen,Laki-Laki,Mobil
8337391618553197,Lia Ria Kurniawan,lia.ria57@gmail.com,39,Sarjana,Pendidikan,3,Urban,7,Menikah,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
8852603363842162,Eko Hendra Fajar,eko.hendra67_@icloud.com,27,SMA,Kesehatan,5,Urban,44,Menikah,Self-employed,2,Sewa,Apartemen,Perempuan,Mobil
8707838775923114,Wulan Hadi Alfi,wulan.hadi65@icloud.com,47,Doktor,Kesehatan,4,Urban,21,Menikah,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
7621219567093640,Qiana Zainal Mulyadi,qiana.zainal@icloud.com,55,Magister,Teknologi,1,Rural,9,Lajang,Part-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
9060131973234501,Nur Ery Cahyana,nur.ery63.@yahoo.com,21,Sarjana,Kesehatan,5,Urban,4,Bercerai,Full-time,4,Sewa,Rumah Susun,Perempuan,Transportasi Umum
7400126712191217,Yani Kencana Nafian,yani.kencana_@yahoo.com,50,SMA,Kesehatan,5,Rural,48,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
4734809970905713,Ratna Hadi Cahyana,ratna.hadi.@yahoo.com,20,Magister,Kesehatan,0,Urban,15,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
5223783016615632,Dila Irfan Tjahjono,dila.irfan@icloud.com,49,Sarjana,Pendidikan,0,Rural,49,Lajang,Self-employed,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
2046985259979366,Oka Ajeng Firmansyah,oka.ajeng-@hotmail.com,18,Sarjana,Keuangan,2,Suburban,4,Menikah,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
8720762234353655,Andi Feri Tunggul,andi.feri73.@hotmail.com,27,SMA,Kesehatan,2,Urban,37,Menikah,Full-time,7,Sewa,Apartemen,Laki-Laki,Transportasi Umum
4371458385638760,Tara Naura Widodo,tara.naura65_@hotmail.com,56,Sarjana,Teknologi,4,Urban,2,Menikah,Self-employed,3,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
9027699691161419,Aira Hendra Utomo,aira.hendra@yahoo.com,43,SMA,Lainnya,2,Urban,12,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
8679059628103369,Made Xena Widodo,made.xena.@gmail.com,56,Magister,Teknologi,5,Urban,21,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
5905730447463845,Ika Manaf Yusman,ika.manaf25.@gmail.com,59,Sarjana,Lainnya,4,Urban,50,Lajang,Full-time,2,Sewa,Apartemen,Perempuan,Mobil
7319152951450195,Puti Kencana Ibrahim,puti.kencana48@gmail.com,59,Magister,Pendidikan,3,Rural,38,Menikah,Part-time,6,Sewa,Apartemen,Laki-Laki,Bersepeda
2723617503212136,Andi Naura Cahyana,andi.naura17@icloud.com,25,Sarjana,Lainnya,0,Urban,17,Lajang,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
2640764755458007,Putri Ria Basuki,putri.ria13@gmail.com,46,SMA,Kesehatan,3,Urban,30,Lajang,Part-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9067325541899713,Garin Jihan Tunggul,garin.jihan45@outlook.com,47,SMA,Teknologi,3,Urban,1,Menikah,Full-time,6,Sewa,Apartemen,Laki-Laki,Jalan Kaki
8068675961052231,Jaka Ningsih Safitri,jaka.ningsih.@gmail.com,61,Sarjana,Kesehatan,0,Urban,16,Lajang,Self-employed,1,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
1678144085509785,Tegar Gendis Abdurrahman,tegar.gendis83-@outlook.com,63,Sarjana,Lainnya,0,Urban,12,Lajang,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
3892428538714848,Ela Ningsih Yusman,ela.ningsih31_@yahoo.com,32,Sarjana,Kesehatan,4,Rural,27,Lajang,Part-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
2278835701559952,Dewi Manaf Wijaya,dewi.manaf.@gmail.com,59,SMA,Lainnya,0,Urban,38,Lajang,Full-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
3624110045611767,Imam Ery Lesmana,imam.ery29_@outlook.com,51,SMA,Keuangan,1,Urban,37,Menikah,Self-employed,3,Sewa,Rumah Tinggal,Perempuan,Mobil
3433699686174855,Wulan Rafi Dimas,wulan.rafi@gmail.com,34,Sarjana,Teknologi,2,Urban,22,Menikah,Full-time,6,Sewa,Apartemen,Perempuan,Mobil
6800046406048958,Nanda Gusti Kusuma,nanda.gusti39@gmail.com,66,SMA,Teknologi,5,Urban,37,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
2523599323222798,Cahya Dwi Mulyadi,cahya.dwi96@gmail.com,46,Sarjana,Kesehatan,0,Urban,19,Bercerai,Full-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
3389422717199794,Nur Vicky Mawardi,nur.vicky-@icloud.com,23,Sarjana,Teknologi,0,Urban,0,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
8229598956601636,Galang Taufik Lesmana,galang.taufik@hotmail.com,68,SMA,Kesehatan,5,Urban,1,Lajang,Full-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
8893597576798573,Siska Jihan Kusuma,siska.jihan66@yahoo.com,64,SMA,Kesehatan,3,Suburban,36,Lajang,Full-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9393506321615418,Ika Indah Cahyana,ika.indah31_@icloud.com,61,Sarjana,Lainnya,3,Urban,29,Menikah,Full-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
9148957442260046,Hana Hendra Dwianto,hana.hendra@icloud.com,26,Sarjana,Kesehatan,1,Urban,41,Lajang,Full-time,5,Sewa,Apartemen,Perempuan,Mobil
2491865803779706,Hana Prasetyo Widodo,hana.prasetyo@yahoo.com,45,Sarjana,Kesehatan,5,Urban,29,Menikah,Self-employed,7,Sewa,Rumah Susun,Laki-Laki,Mobil
6978686426865512,Sari Yulia Setiawan,sari.yulia79@gmail.com,27,Sarjana,Kesehatan,3,Suburban,21,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Jalan Kaki
5145228766003876,Hana Joko Firmansyah,hana.joko64_@gmail.com,41,SMA,Teknologi,1,Urban,40,Menikah,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
6319831242200999,Made Mahmud Lesmana,made.mahmud@gmail.com,21,Sarjana,Kesehatan,1,Urban,18,Bercerai,Full-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
3975752549427559,Wulan Prasetyo Harto,wulan.prasetyo48@gmail.com,49,Sarjana,Kesehatan,3,Suburban,43,Menikah,Self-employed,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
6896592107131629,Budi Hadi Safitri,budi.hadi-@yahoo.com,27,Doktor,Keuangan,4,Urban,33,Lajang,Part-time,1,Sewa,Apartemen,Perempuan,Bersepeda
6046584205796596,Galang Utami Gandi,galang.utami22@outlook.com,18,Sarjana,Teknologi,4,Urban,13,Menikah,Full-time,2,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
7389260627075024,Hanif Manaf Anwar,hanif.manaf.@yahoo.com,18,Sarjana,Kesehatan,5,Urban,36,Bercerai,Part-time,6,Sewa,Apartemen,Perempuan,Jalan Kaki
1946040052945304,Miko Oktaviani Safitri,miko.oktaviani@hotmail.com,64,Magister,Kesehatan,5,Suburban,16,Bercerai,Self-employed,2,Sewa,Rumah Tinggal,Laki-Laki,Mobil
1986517055778991,Kartika Irfan Jatmiko,kartika.irfan53@hotmail.com,63,SMA,Lainnya,5,Suburban,33,Lajang,Part-time,4,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2819250178861626,Rima Kencana Mulyadi,rima.kencana@hotmail.com,30,SMA,Keuangan,1,Urban,7,Menikah,Part-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
4194631366230336,Joni Ningsih Gunawan,joni.ningsih@gmail.com,48,Sarjana,Kesehatan,0,Urban,42,Lajang,Self-employed,5,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
7223170246235161,Hana Widi Gandi,hana.widi@yahoo.com,54,SMA,Lainnya,3,Urban,33,Menikah,Full-time,5,Sewa,Rumah Susun,Perempuan,Mobil
4032183188635657,Qiana Mahmud Tunggul,qiana.mahmud@yahoo.com,20,SMA,Kesehatan,0,Suburban,7,Menikah,Self-employed,6,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
3480117753836438,Tegar Gendis Basuki,tegar.gendis93@gmail.com,20,Sarjana,Kesehatan,4,Rural,7,Menikah,Part-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
6032925490132665,Fadli Langgeng Dimas,fadli.langgeng89.@gmail.com,21,Sarjana,Pendidikan,5,Urban,28,Lajang,Part-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
3040646641451534,Miko Raharja Bagus,miko.raharja.@icloud.com,24,Sarjana,Lainnya,3,Urban,31,Menikah,Part-time,1,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
6986370124582464,Joni Ery Pangestu,joni.ery@outlook.com,40,Sarjana,Pendidikan,5,Rural,37,Lajang,Full-time,7,Sewa,Apartemen,Laki-Laki,Transportasi Umum
7935878869086581,Agus Zita Ibrahim,agus.zita@icloud.com,37,Sarjana,Kesehatan,3,Urban,50,Menikah,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Mobil
8032438955909188,Kartika Ria Gandi,kartika.ria@icloud.com,40,Magister,Kesehatan,4,Urban,17,Lajang,Self-employed,6,Sewa,Rumah Susun,Perempuan,Bersepeda
7760181616694378,Ovi Widodo Tjahjono,ovi.widodo@outlook.com,26,Sarjana,Lainnya,5,Suburban,10,Menikah,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
3110346546955315,Ika Abdurrahman Gunawan,ika.abdurrahman_@outlook.com,25,SMA,Lainnya,0,Urban,37,Bercerai,Part-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
4298491039196538,Wahyu Tirta Eka Rachma,wahyu.tirta55@yahoo.com,25,Sarjana,Teknologi,4,Urban,3,Menikah,Full-time,1,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
8450024906739783,Faiz Aditya Dwianto,faiz.aditya-@hotmail.com,30,SMA,Keuangan,0,Urban,50,Lajang,Part-time,5,Sewa,Apartemen,Perempuan,Transportasi Umum
6763242503310756,Uli Yulia Firmansyah,uli.yulia82-@outlook.com,19,Magister,Teknologi,1,Urban,45,Menikah,Self-employed,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
5721483057120282,Puti Xena Darmawan,puti.xena@gmail.com,42,SMA,Teknologi,3,Suburban,3,Menikah,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Mobil
5509000826002517,Aira Utami Wijaya,aira.utami-@gmail.com,59,SMA,Kesehatan,2,Suburban,24,Lajang,Part-time,1,Sewa,Rumah Tinggal,Perempuan,Mobil
5578496523430533,Ika Krisna Utomo,ika.krisna58@hotmail.com,38,SMA,Pendidikan,0,Urban,14,Lajang,Part-time,6,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
7555931254576107,Kiki Gusti Alfi,kiki.gusti69.@yahoo.com,39,Sarjana,Kesehatan,1,Urban,3,Lajang,Self-employed,2,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
7293990336769431,Lia Yoga Santoso,lia.yoga@gmail.com,20,Sarjana,Teknologi,0,Urban,16,Menikah,Full-time,4,Sewa,Rumah Tinggal,Perempuan,Mobil
2305486113426655,Bima Pandu Hidayat,bima.pandu98@hotmail.com,47,Magister,Keuangan,1,Urban,6,Lajang,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
2944946093749178,Made Feri Zara,made.feri.@icloud.com,40,Sarjana,Teknologi,1,Suburban,27,Bercerai,Self-employed,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
3835938076704519,Ratna Satrio Utomo,ratna.satrio@outlook.com,48,Magister,Kesehatan,1,Urban,17,Lajang,Part-time,4,Milik Sendiri,Apartemen,Perempuan,Mobil
3521587401216587,Tegar Balqis Utomo,tegar.balqis73@outlook.com,21,SMA,Pendidikan,0,Urban,37,Lajang,Self-employed,5,Sewa,Apartemen,Perempuan,Mobil
1962896034718529,Nur Bagas Jatmiko,nur.bagas@icloud.com,66,SMA,Kesehatan,1,Rural,37,Lajang,Self-employed,6,Sewa,Rumah Tinggal,Perempuan,Bersepeda
1147083803760488,Qiana Zita Dimas,qiana.zita36@outlook.com,44,Sarjana,Kesehatan,1,Suburban,0,Lajang,Full-time,1,Sewa,Apartemen,Laki-Laki,Transportasi Umum
8055088807346901,Eko Rafi Baginda,eko.rafi73@hotmail.com,37,Magister,Keuangan,3,Urban,6,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
9471644401053439,Budi Bagas Baginda,budi.bagas14@outlook.com,51,Doktor,Pendidikan,4,Suburban,45,Lajang,Part-time,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5085203161312399,Wahyu Xena Mawardi,wahyu.xena@gmail.com,30,SMA,Pendidikan,2,Suburban,48,Lajang,Full-time,7,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5110288469637377,Budi Feri Wijaya,budi.feri-@outlook.com,68,Magister,Kesehatan,4,Urban,0,Bercerai,Full-time,6,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
3427036756107445,Lestari Bagas Pangestu,lestari.bagas99@icloud.com,51,Sarjana,Pendidikan,2,Urban,9,Menikah,Self-employed,3,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
8241349617628843,Nur Joko Mulyadi,nur.joko70.@hotmail.com,20,Sarjana,Pendidikan,5,Suburban,35,Menikah,Full-time,2,Sewa,Rumah Tinggal,Perempuan,Mobil
3926657509692493,Galang Oktaviani Rahayu,galang.oktaviani17_@gmail.com,51,Sarjana,Pendidikan,5,Rural,48,Lajang,Self-employed,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4283253654647870,Indra Sulis Jatmiko,indra.sulis@gmail.com,36,Magister,Lainnya,0,Urban,6,Menikah,Self-employed,7,Sewa,Apartemen,Perempuan,Mobil
6621812895114748,Cahya Citra Mulyadi,cahya.citra81_@yahoo.com,50,Doktor,Kesehatan,3,Urban,5,Menikah,Self-employed,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
6657245717970942,Agus Ningsih Gandi,agus.ningsih25@hotmail.com,57,Magister,Lainnya,0,Urban,45,Lajang,Part-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
5139962489723764,Siska Gendis Rahayu,siska.gendis17@yahoo.com,41,Sarjana,Keuangan,3,Urban,31,Bercerai,Full-time,7,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9598647067961250,Made Sulis Yuliani,made.sulis67@icloud.com,50,Sarjana,Kesehatan,3,Urban,23,Menikah,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Mobil
4729980893949259,Wulan Damar Utomo,wulan.damar@yahoo.com,54,Magister,Kesehatan,0,Urban,18,Lajang,Part-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
6825482977467156,Siska Ria Zulkarnaen,siska.ria85@gmail.com,68,SMA,Pendidikan,0,Urban,41,Lajang,Part-time,2,Sewa,Rumah Tinggal,Perempuan,Mobil
4039969386014891,Miko Bela Laksana,miko.bela@outlook.com,67,Sarjana,Keuangan,3,Suburban,28,Menikah,Full-time,1,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
2043184687151917,Vina Aditya Basuki,vina.aditya19_@yahoo.com,65,Magister,Kesehatan,1,Urban,29,Menikah,Full-time,2,Sewa,Apartemen,Perempuan,Transportasi Umum
9021916912949188,Ika Ajeng Kurniawan,ika.ajeng87@outlook.com,40,Sarjana,Keuangan,1,Urban,46,Lajang,Full-time,6,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
6236468194269549,Dewi Ningsih Mawardi,dewi.ningsih51@yahoo.com,60,Sarjana,Lainnya,4,Rural,35,Lajang,Self-employed,7,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
3042798487252129,Rima Ulan Zara,rima.ulan@gmail.com,35,Sarjana,Pendidikan,5,Urban,50,Menikah,Self-employed,3,Sewa,Apartemen,Perempuan,Mobil
4830299396404034,Eko Utami Gunawan,eko.utami.@yahoo.com,24,Sarjana,Pendidikan,4,Urban,22,Menikah,Part-time,4,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
3945990125462124,Bima Zita Tunggul,bima.zita43_@icloud.com,47,SMA,Kesehatan,4,Urban,36,Lajang,Part-time,3,Sewa,Apartemen,Perempuan,Transportasi Umum
1789253955914076,Hana Raharja Santoso,hana.raharja-@hotmail.com,66,Sarjana,Pendidikan,0,Suburban,21,Menikah,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
