NIK,Pendapatan
2500842870599207,4077265.2
1161456593137990,783274.06
6201554647174285,113993.39
7431070669454147,112715.6
3097872713957880,82309.59
9310374250213637,683736.0
8749428655384483,181634.81
8900006517099348,153734.52
4056192759237975,72540.01
1823266825282269,1241796.1
1459303155411977,92069.164
5702923636191332,233891.7
6660993074697131,242723.0
9020754712044791,2025071.0
2399620090941152,205983.17
6236702679986206,2386723.5
7524260009603841,787590.5
6996142871986742,297543.84
4853153219127498,544603.06
8473070833782523,672449.4
4726396254388360,185684.17
5268613108769654,1481143.8
6984243291384927,254434.86
1799215323517447,313084.3
5722865956401504,875957.94
1549439247963637,3384409.2
3017142198988438,112857.47
9468847723243741,1293267.2
8445635757504578,177250.11
9694563029343208,3121245.5
7285357582131963,317354.2
4861375469181500,111497.18
4931914226252677,73075.58
7217987027791161,254979.03
5507998567392531,844958.1
3934717643832227,2330861.5
4025327925149705,181045.92
1730339018748880,133797.56
2246850568325627,2401120.5
8186796497739093,528485.6
2540058406065955,139855.06
3203884318994715,134235.52
1133679376649421,86662.56
2266346854106703,93921.53
4955441460756723,1224531.2
6061290361645522,4202448.5
6270081585752701,4618000.0
8819345081534731,488361.75
8113247392000518,76477.63
8196860411455890,2419733.5
5367481194080532,321408.7
8050980388632532,99918.05
8842735241983449,106621.43
2046841646086962,132521.16
9463702332955494,107211.53
7452606028808282,1543664.1
9379311640807155,1089656.8
4833113934258087,71608.94
5201540452559810,173204.08
1996730827427513,818622.25
9626934676341730,94167.94
8317294573636217,969150.44
7444544548314018,110246.125
5146845697611775,2860818.0
2090268332012412,734795.2
3630653208920267,846934.9
8465914656075649,812617.1
1030759657973964,2124398.5
5914171670037526,709786.25
1282542938721142,2976708.0
4444087774548617,824708.94
4072656292919288,3830491.2
4011012986551164,982435.0
7916423844444884,329936.72
3445577173281830,36041.344
2762231594759403,102285.86
8503041946550612,62091.426
1846565384199329,680822.6
4334475544190193,4066276.5
8221925013714053,92387.3
4882877253927092,187500.3
9047971052631504,129028.94
1723990042215780,111161.42
3815042041044042,3281934.8
2234924472470898,3740414.2
1713997391044773,880304.3
4503981533275573,93691.6
2065498738984514,310493.03
5833657033903416,63955.2
3565020989452388,104606.58
2372439303843996,137316.78
6919767663871512,174989.02
9587629479959317,2945097.2
4756729091491058,122911.46
3429917312914819,335935.62
4933375334369474,113039.7
9442209096894964,63180.543
5453118326569160,182137.44
5074819991930335,3120274.0
1140588297632266,92627.4
6633913675531941,184577.53
5135746189160355,968188.2
4982461746443260,82735.26
7425269686123253,1021208.4
2718522408401220,96270.914
2828244696792488,75781.86
1901228635575068,206106.88
2780798064948056,927012.75
4239633403874874,3941499.5
8172700997816573,880469.7
7749815730070357,372281.56
4176901400799216,116171.6
7627512676597932,964166.5
2725395809418787,400034.1
4478855562023798,99415.28
1230396800707980,124654.37
3972268983115995,140452.1
3182107955417206,94855.62
1177661073318640,665614.7
7089584972599285,1064113.9
1000185407313093,885795.0
6532899542416183,141441.86
6952980359462692,915447.2
3450517929375950,1338341.9
9565263831215453,1715501.1
3874097876127159,245752.53
4069229454446748,478459.1
1880329536731811,2838624.0
1988801030829251,3840786.0
5379945191296480,235683.58
7220023971125289,70004.81
4431064944590983,134895.58
5579153202079236,3309449.5
1386037147187066,145009.17
9568865731442839,91191.88
5532182825655738,58977.875
5921287428740219,188405.81
8434502813975328,69859.97
9654086722804235,125845.54
5727436406634164,99888.99
2072662324286237,128356.04
7846749195069150,648418.3
2086766354988392,77910.67
3174758688238069,1688600.9
1399340301268097,3715918.8
8354812659239938,357786.12
1602619297224515,117414.62
1684436328934891,886563.06
4777910062213827,5460881.5
1796348761910880,95102.83
9672075217964015,184941.81
1114002678987284,1935722.6
9062831935169879,199398.22
5399290107614878,216385.47
4931117768479158,91195.97
2024900100228344,1470495.1
8323585376394493,994041.6
9731056625474434,107836.27
1805294217497887,99164.26
3912687975526447,137448.7
3668778769914486,833934.8
3449270975525808,1439652.4
9170369987777362,258291.58
3981127429791751,965977.75
4343942602683913,96484.96
1341397008300427,1793435.0
1459458972876126,3207370.2
6150071456395517,530950.06
6722566894227005,843909.1
7030815442054493,95842.24
3878058627786012,368919.72
5389839951027533,469192.06
4966947226905234,948248.4
1954932282700355,216785.42
5258739779827991,95679.805
6419182121207333,816083.44
7561946138311463,67357.984
6761734616082419,125954.45
2775527699428051,731301.75
7590054058039590,252238.61
5986456051164888,114484.54
8940139585181604,109502.55
5469287395975688,2631946.2
6592655147599003,969158.5
1588833929232286,75317.98
4986049348510700,767204.1
7280586036599008,2469569.2
4404846685115097,3631081.2
3254965470232484,5450767.0
9532151774707250,190989.81
1234426419427313,91538.945
9679583161265312,142818.83
4318316705186573,115196.234
2801087086354309,57836.29
2688694327483532,992153.94
3676165078221566,1496907.6
6884514085454215,97735.11
7775575947519328,193523.12
3078199034249673,109984.09
3889837838087005,1666402.5
1703214608443128,1508040.1
2616470869254058,110507.6
5032438134227562,140598.55
3483373446367025,134798.55
4750908749687948,1751959.0
6203808687198765,150236.38
9092687240963751,246368.75
8222030791066802,158702.94
3808082453137934,254246.34
8819769800081153,129706.69
6919612531334322,145606.78
8505419795647078,82680.42
2905477487500053,396756.3
5362847355646504,3419822.0
8327634202274901,4399084.0
5961546790497430,956913.9
8944207786680741,88838.09
7338770322022467,114488.875
2423240852003814,177300.22
1269433299843155,601505.94
9170774462779135,107633.14
2973008618098218,236178.75
1242136461305201,130618.555
7798171463729461,111415.94
6450736926032600,88946.05
2328709755479806,99104.555
7556040691761023,181613.53
9703024104264962,153932.17
4832149171973910,356718.06
5650100321281375,1923575.1
6031836113791267,4121137.0
2573738803337849,101341.414
5016784613588469,1932054.5
2720700720053190,149844.6
5512258161462678,938199.06
2896835407757872,123285.99
2989150723769511,110927.06
4920778655570990,162152.28
8760296825915302,78197.47
7473042832028075,101521.58
1827210152185035,120259.8
4727554544990026,85146.305
6055969334644752,146167.28
3878832014623023,509608.56
7062753060749009,618663.6
8093200746959842,2653144.2
6546105482873257,197554.92
6545661895852656,291412.97
6002385791139804,100461.2
4312452870031224,98557.49
3727736250670827,475504.88
2299758349445614,197819.81
7217059305491399,66391.04
6519562639194320,549627.56
1777120042012631,1883337.4
3806436531473020,117817.48
8463141922439698,106117.99
4731341530706941,134059.84
1067297991746566,84411.17
7740754858307371,58606.74
5044492510873006,318661.28
1843201892832122,1388384.0
4646497962470180,905662.0
4775625697429280,88179.15
4819899599199887,142207.05
2469171348696342,128511.66
4269353123616951,379718.47
7448709850299066,181296.81
2584390205077574,86555.766
2852970993596960,179741.27
8822665043462311,3919532.0
1616922934742293,674785.9
1932565222415206,98306.86
1311847592267796,126899.03
4555247431669250,113541.76
4463078492796593,2284680.5
2241740720130067,103841.56
4631887172968667,107001.02
8107319536616476,585965.94
3151978129405247,131209.08
8914360811198462,168083.47
3529508913074874,106947.46
4140960681176248,182539.23
5934508901924787,90577.9
4945617583268311,88825.69
6623362044900523,94435.49
1516306504596450,78421.945
5511550519179059,233731.44
7372685834408561,66811.055
5385377830756311,100064.54
7659606902482734,113291.12
5442175392459365,3597766.5
6000025325449016,1190614.8
8965937404175905,86251.39
9137052348141102,2884962.2
9142299805220001,4413940.0
3210959179509046,97190.77
9949625947757038,298101.4
5053939527729691,251913.19
8554964386824389,131882.69
5259530782236890,2656026.0
1982575532823171,230357.75
5067931862617921,334148.53
2880436505183292,114185.625
3276906404625188,135493.27
1455639769233290,251726.81
6576511994744589,177711.45
6159664457101500,196601.86
3940781601421663,142756.89
9591952176852715,2112117.5
4659158844827653,264988.28
9687813958782644,723398.2
3113959179679358,800872.5
5835207471089959,67436.56
9981921946378317,70961.3
9912510087626249,1020873.6
5737382914376749,172115.47
8382579250111377,464522.66
5506127669006089,467902.94
8539219433095019,645286.75
2049581138703508,153520.9
6453423209274651,1562253.8
8212307789911588,259445.17
1593115594791588,2323596.5
5270097000197365,161720.6
1688920008319895,208960.88
2460480085365798,1162273.8
3451718254304862,81919.43
1827540049279879,91275.15
9656234070882375,2620443.8
7080041315911110,92554.836
5696109997132200,113773.46
1684394958377711,202295.77
2063296334614166,218687.9
8682089866026426,1578821.4
2159751775534313,96099.21
9374669109463069,116309.25
2889551343023000,127725.39
8711598034803144,2311473.0
7910845244106808,107355.586
3204004336327527,88425.47
4704288088991801,650574.25
3315129216762889,311502.22
7861512374223246,1145529.8
4387784116339688,79966.45
3069972098404465,86938.1
5313654692697819,94955.16
1894816112989632,843412.2
3123501590255969,77642.27
1827079869585644,1339912.2
5795774462551969,495578.06
6211057011183297,2380383.8
9938142778484008,924571.5
6718046735727245,548858.94
2357280931513629,83499.03
4384557322746719,3869953.8
4418862717716790,544856.5
3465435281134577,173377.95
3616897781064609,110526.95
2193095761282322,86868.16
2042615793105971,138049.05
2517147157208987,109024.88
2444249355453413,42655.992
3850773733935089,613423.44
7326676162202018,1743646.8
8234139531938739,84296.52
1729967846314378,90620.57
4923980242606814,397583.0
2271078759806325,237821.89
4182698464688599,97387.92
3501498809931029,101651.96
6482926700626389,349798.06
7241309894766755,1019208.44
3797393162380636,77305.97
8262225683502073,417903.75
9749454171707936,132933.72
8325563173473744,128502.195
8232954220974596,91273.12
8568862158475974,265967.6
7054773243912567,163662.3
4085584703511746,149187.38
2329433306993764,70265.09
8168340812287996,970400.6
6200547270251748,3064393.5
6593575034872368,1516558.8
6097784928442744,156432.64
7845634169965073,90417.56
2655331684997446,158572.47
7817877660763983,774397.2
6730456679438509,179809.16
8980133730588989,220682.88
7197757606838314,283728.3
6940132853638187,1270071.9
3201008747025346,347542.2
7294087688079059,682289.1
1181964013797218,292080.56
3897470930326202,837418.56
4767841069570005,1878474.1
7195608984596583,95190.1
4517754867537135,86235.82
9233004930067212,4696326.0
3531164061035639,105404.695
4177139308822897,3053367.2
7901669573175091,145270.3
7576538456239923,138131.45
5306321320333830,89527.07
9745812189319646,96551.46
2622568633905681,74523.15
5582276597827255,2925856.0
5775768038040977,2240277.0
1823891543563095,113290.73
6610802246356136,217480.69
2347765945187403,96453.89
7601324947310144,110086.53
5407275615079175,625587.2
7496860517690322,224991.83
6664368282831953,203918.6
2187949631722981,2706031.8
3589930715017304,132332.64
5950867352259269,212205.81
6103225195396472,320620.75
4881543947084135,467171.6
7345832838475683,117730.25
3131836396255108,233081.78
8815886756583930,169623.53
4789248264273545,2700688.0
5699589583071241,101162.22
9798436474800000,240762.36
8027178703611403,148530.12
6288833259763414,3247275.2
4979003382370185,135033.47
9000614362274190,463425.25
7055316957564586,2631976.0
6716860853789928,206978.28
5679066373444058,120806.79
3749813400912725,93461.945
1960218050096662,215374.92
1880453127679553,41606.785
7894993181910629,161376.16
6425290488906665,107590.01
4147956637998762,735709.1
1212094407749395,116298.734
3974527569192112,930579.5
5573442883571249,4072531.2
7155585196447121,198964.16
5029994917077623,336912.72
6817148055651204,634040.0
5214117007588029,302557.3
7147362825227110,1406414.5
3195596167722024,176949.38
1477459939832323,109341.76
6220884908200966,115793.92
7242025926465109,4118495.2
7170784703480540,728708.9
4991239738541481,248296.38
4233884472908518,833128.6
7387342881375228,1517383.8
3528051058024979,83615.23
3383722639071530,129163.05
7548827072890746,221783.81
4902582337952038,91788.37
2879823686005056,199061.19
5761582474907431,82115.195
3211892677317609,107111.66
4562756686372402,1284646.4
4302025760329096,3075850.8
6132934090856830,4089405.8
4685872602625507,130317.44
1549608819650525,98532.56
5788619076065643,376072.7
9104439936727005,456949.72
4605946022530431,87032.914
5800792938585067,95720.195
3677414006926716,550669.25
9415846975969937,468638.4
5977134395634852,131642.67
8696394091159329,794612.44
4532314393500251,227733.33
6382040546364640,1102144.2
2807210004863487,1631131.4
8662658203691076,1050812.4
6381543924288575,109635.09
8969963853832420,137469.72
5965075167878592,148112.1
3722951590611674,749656.7
8180696525496058,293814.7
2911857866380866,230708.22
8008307217263463,163953.81
8540545525180714,122446.336
5183391181116607,371568.0
8071764357951810,101793.6
7079561266831921,442409.03
3269374533653705,97933.34
8359608538499811,46470.367
4204490930341273,345883.2
1305524217271451,78194.79
2598530841659242,160436.34
6837801358705156,91569.9
2898208992480512,97878.5
2270509170571874,225597.0
2076930051523586,105866.48
1385352664857264,142739.56
6044528931480842,1248812.8
1961686899397014,164086.05
8150133170147559,57682.434
2666050899766263,1989511.1
3962562763190299,828292.1
9713430285128816,257158.17
9379849944373981,266511.84
3813177540396385,135725.84
3090667342299201,73604.57
3448699186144403,145399.84
4601687862088185,165794.03
5596445096150531,1025794.4
6502041389557772,74409.79
8605984103282068,148777.25
3095385965170146,100466.46
5015123566037550,104183.58
9007185308171209,93101.336
3540092170740430,104622.516
9784700835747860,76415.25
7013165601541752,369782.5
8345188364309572,272568.53
3569447750975182,3542502.0
4471007335044249,96780.06
7895209480100119,821298.0
4725843710431465,3097198.5
7753650963733546,1622785.4
9000624249957711,197286.98
5521884789226298,174243.36
5568434830148669,95013.914
5855296319761199,1862401.8
9071618622995438,1923705.0
1519595102778125,924665.56
6347234533821655,1459040.0
1782370711175260,159871.05
2904837864545588,550518.75
6861116130163586,681462.9
4849426362659169,122399.195
1332150435621223,274909.1
1085927302511218,2423892.2
3422726596514452,567072.75
1989025026893336,1714511.2
1718476553076666,675214.94
6626097887136163,170329.48
3939967403093327,731742.7
9817346780756767,149292.78
5898059317538161,122758.6
5039580898886849,299475.5
9143029216013301,146815.33
2100803596819510,76420.234
7400480912008153,1461055.5
3905547102957410,127482.766
1819365612096111,126785.29
5788064898524201,105405.9
1932008737875636,74195.484
5481573953111331,829325.4
4628164575777728,425398.25
1511136612073625,128092.234
1673560364253406,108614.17
6111038993439116,3441084.0
2587808676060647,150157.5
8367088043396811,1346770.0
3542476840908441,96145.97
8603336541240770,119657.18
8913228347972539,1020996.0
1419771839669286,92173.055
3787884082173017,2755737.5
3955305429167104,90304.805
6070815928072729,107385.51
9809515559806913,96334.086
5039297027727374,363276.97
3296440627812473,151419.73
9463325623699111,77116.336
4864648254031867,4919568.0
7919028116021290,1513364.2
8292615176841071,3656755.8
6858226275476180,1501226.9
6273900297331290,321772.53
9379231356223730,144291.8
7049420245297719,169907.7
1367790775632625,229593.3
3936639792049857,81551.81
3023142827950373,138331.97
8080577255037367,1222852.8
5544222595795878,159904.27
3422481587778010,116575.4
7359881015700725,121387.25
5111685558615796,515279.88
9593123432431659,463925.5
4656566823422929,946167.9
6274970753935654,250248.77
5110968085498558,260857.72
2372583666075115,630764.0
4173974058579466,974993.1
8642945826726091,417807.75
7555139717898138,92985.28
4925785826041713,128100.41
2791678196305676,153251.22
4070727698835050,2233453.5
2414926888869313,769721.5
2417011566953973,1105997.8
5041443093250222,106729.125
7438799647706243,299487.4
9398646861868884,1383823.4
5172117821898437,834224.56
6223781976041854,167942.33
4524348466197148,121353.0
5548704687032643,83229.53
8794105696850240,483310.34
8117088528283280,122328.24
5973784014560893,379333.9
1916913588875934,4127689.2
4794585561170756,577360.25
4078736396170952,262446.94
8760678473466600,111260.53
3728063467458813,1118064.5
6571481483015795,315633.75
3137607989893651,106784.29
9172795745948401,151677.0
6932901396462971,287931.5
5485303970557804,241202.4
1101601882950231,148717.48
2742773773984891,75321.44
4212119035923354,161055.92
9354709106391620,3984672.5
4512504223990170,123367.445
2419321020593023,2741091.8
5378596680291410,280625.94
7199100196439689,2453614.5
9450091111719380,470489.7
7357185014501564,438277.2
2010960042524662,114756.0
2309585689305815,99657.06
8879676320970896,1899869.8
8216913365126838,74453.32
7381268914134482,89382.625
9772025727499631,2708296.5
3366374608616937,106338.44
6280164330716838,78197.83
2256199178488269,511884.25
6120090423167181,467100.88
1663630741443134,96453.336
9300129193495827,152990.42
7969457582662181,136402.72
1013394337506106,116057.21
8217721007440126,93187.2
6833498340678168,1295063.1
8966989665865937,165610.44
6271138087972785,184087.77
7355160824173419,779838.4
5884694548088358,106374.94
7495399576891399,889773.4
1824445355701150,1044929.1
7733313980498723,196573.42
4672568111367712,103194.21
9381610002215215,59026.625
6034024190943799,820611.56
5365256476234434,2571603.2
9026330819466236,669366.1
2222039486985079,80174.28
6027354964302335,128843.14
5365839595758137,112173.766
8101110429433328,4690520.5
6102393963805617,78422.414
1821856252287732,3289406.0
1142701011656829,625895.2
8694076052022951,600327.7
2691313849278326,124136.77
6717891445001575,1337329.8
3842445637165526,57553.453
3327845520269656,137351.31
2188020644920506,2057589.4
4084194695766097,1133822.9
3694108089494503,4733804.5
4123391292628723,113091.4
1172985681865120,154119.64
7656190973664391,392531.25
4074532235277072,186312.42
6303002967612172,92832.27
4302907599122087,91882.61
5104803540876453,4806409.5
8324433597702038,278869.53
8330693815479517,3817644.0
5792073148245319,477523.97
5276596541496838,1062187.2
3847992526190268,235861.64
1875035757083537,321382.66
7930004515060152,79845.73
2308484672102038,155270.9
6809179071102818,125076.73
2721874260959783,190046.11
3080771531021325,113024.484
7904977168495232,285344.0
8448469802073742,743214.56
5491073020578993,677805.56
8728128610322536,2046860.9
2064625710863157,846226.7
1076360746501949,3239596.0
6653355295502069,2041002.8
1126492583347604,192903.73
5079213743117055,390021.44
7967520166253112,392328.2
5903793000144641,1007982.25
8524069001087429,1182603.8
1041693667112040,439662.2
1482152480635515,66314.19
3351981943370051,972069.25
7324376485362657,229343.9
2343849845656225,360720.1
8973479335004351,84307.12
5767962374433547,1944162.4
3394894753458332,809256.75
4756818280536090,3885211.5
6385050656676051,112655.88
9146277611178522,337093.5
7789655255950210,983760.5
1676785392107286,148714.34
7874419716307855,127140.63
2970470203165562,67905.08
1316680040161259,2336323.2
6786439988514721,248247.94
9221515564159177,199270.2
3819654477165298,1846223.2
3809022744762300,518418.9
2699499856328061,103547.39
4698454824006309,113178.03
9064579862990582,121658.65
6608245928050229,2430766.5
2485316884594912,403812.88
5241091944502603,2916226.8
2247632345410012,87774.164
6457503550809106,441003.0
5918117039354188,154868.03
5412598339764332,658101.56
9067159582483015,1082621.6
7335934243034190,124908.24
8450805328117635,225461.72
7855849556382079,120616.266
2438894161276654,146423.53
5281693345582763,1162881.5
6991524743444052,117779.75
2276500975676389,106992.68
1084146594449430,1068296.2
8574519981767181,108132.05
1254166369278666,4494784.0
9370098799713782,80253.68
6376849805585840,1101833.9
6426578810798918,248342.78
8341199900877546,75864.99
5658121431315461,136255.81
1002138001845721,597259.56
3080124112890565,103561.08
7033754607268462,325350.34
3769117374513422,292866.97
6738944000638291,1589544.5
1801299191702158,142895.61
3418984928894637,148655.14
6872738610802942,92254.695
2268908926720016,566628.6
6162120220095843,2194279.0
5483954919434552,2197453.8
8856512090503833,647209.56
7914105782125519,108639.914
3684050624549603,3689676.5
7707431543203109,74367.85
4312537899017116,166638.55
1931375757402530,1931739.0
8234398646930421,3682048.0
7540791531715239,459287.5
3539100715498298,1072609.4
8920158496474558,345272.84
7944593448851256,142831.31
5585085007112766,3121671.5
7224736130587679,278480.97
5553763405213187,5041458.5
8757522915592319,699836.56
5575626039082417,105427.03
1319021350599900,326141.38
9295579028314558,1455521.6
8577244969173303,119839.88
3499402856313273,438632.03
8514366548922943,160987.72
1149508956834039,750865.8
3758573547429276,166511.19
1582972232367021,1576554.0
8729511444823920,1293785.9
3181090926415935,95800.25
8635522326454007,137699.97
1810687296783721,936463.5
8724931147286441,651826.44
2045822140088485,117344.484
5428016460678816,163034.69
6385461553031835,94192.47
5712764585037228,149394.06
8262605240030444,140099.39
9447287551796849,107669.83
5564350557180767,102671.42
4445838233971016,91310.26
4323064374000699,907670.2
9528827668754047,1097604.4
8332060227989424,155771.64
1726801223020290,74473.53
5382350989462384,95712.33
4294413646982901,125590.805
9554196747312107,435515.53
1618914343024314,1065939.8
6609264211295941,73425.35
1722358356746997,2527455.8
6719384334087781,899966.2
7940417040485850,110074.91
6765414069868896,437197.38
7856616750580326,2138217.0
2011508893192611,167576.4
7509864871848130,383860.44
6884914744589129,80350.13
7017165907794026,687326.3
3017697653609592,104658.586
5693703772468252,569664.1
2840790030952358,397378.8
8270370046081801,85222.43
9029186126037636,2553086.0
3823434768465239,108543.516
8588044327932880,284559.22
8542796987904098,3492546.5
2098170567447740,125700.945
1969883686718148,300261.62
1369327114081652,750191.3
6522708032532928,126333.3
5618472362018342,107563.07
3562301163089485,428564.25
4561468330272963,567499.56
4763629165949210,78335.84
1759813933477807,499139.16
2002956679420846,601332.0
4686958748239946,187903.62
5644845558387186,946995.25
2317290926088060,274118.66
5773793002266616,116400.56
4340927010203914,121682.66
4493995308197539,1612069.2
7376657115531345,102832.016
9100272844588098,118577.67
7408103785149481,1579897.0
3218984346732891,147087.56
6360967440797298,1669664.6
9973189574478203,151347.31
8211854359036044,1527978.5
3816510699544302,182918.66
8759898621639352,702296.7
9407440003913939,464682.97
8391774987208846,3881098.5
8866389157298704,745200.75
7004327245241156,93693.6
6072437262643291,145622.97
1073214637903309,189279.39
5944290867974495,87314.28
6782317238447306,357642.53
8412140755923784,101197.94
8090721289043583,287824.62
4684203106639463,147299.03
6508685280899044,113324.29
2175810910814849,246054.62
9268537511802424,94595.56
9169312704006618,136273.6
9855391863274883,167546.0
9694192544852222,150983.88
8648146945244840,259085.14
7180868064453678,41570.0
3693372489938074,1327516.2
5584053394249028,82655.02
3119959930946656,197667.23
3068257133100673,210816.45
2182200217763046,2142017.8
8995658108594691,452247.97
6445173212645290,264607.06
3423469049164547,90112.26
3113805697323544,101921.73
9329919913750811,2188164.5
8190998799215462,214481.0
3699649146928051,88015.15
5474959160429073,1399678.4
9540267524164059,128146.12
2248038806228273,1236280.1
3594742099238947,422073.38
7487185374215652,1587364.8
2090618275820974,111399.12
4867980955641146,1004544.0
2903489974475855,1794671.2
4005177206409222,145727.27
9269832131614621,123963.4
8199991172162330,368788.0
7628434768695277,129787.06
6600571433869375,87470.08
3034961728449032,813875.8
6549029191584437,746526.5
4002415154735824,68443.08
3129181470058991,2295301.2
4360103728683280,258425.12
3001097478968498,1026971.94
8609018400404766,2445890.5
9902651822686791,747500.06
9586605069237397,338637.22
1962483367795281,2767145.0
5866445277675556,109728.35
4270288411534115,160520.39
7218266288544484,106683.69
5455903490129120,84090.19
3166910793140070,116688.38
2825204159492935,85461.45
5522978607729973,513062.28
2417150994343852,94835.51
4526500226768218,185884.81
7438097116747630,156708.4
7993464605356643,1408957.9
6656010709136274,409029.53
9257436189501264,357283.47
9731543929051904,283449.03
4283502433946864,1784545.8
5911628999686698,147543.89
5843752824976636,1119458.6
6469555933207529,125637.93
4844544967053432,2928850.0
3215466291695245,682871.7
2918354587212510,3245076.2
2092150967381643,337358.0
4948951823810288,101102.055
1954767349180866,807363.5
2470178247516925,344482.0
6794219524019465,4044983.0
6958921395695593,332124.1
5055873371371559,165631.58
8996661931494229,630071.6
3280768417967335,229821.02
9554282441889493,4197428.0
6758515571387606,102769.85
8774619215390632,362024.88
6505642330729959,112368.06
1685964259754732,1643994.8
9979090772638474,3122107.2
9425860759122706,433812.56
4023879994051793,132956.28
3510482750723029,130078.91
4257663412821658,73770.0
3463996996442962,2974555.5
4309479026222796,123535.75
1244250421662153,113963.555
9075316116990863,113498.81
6187947983697750,143542.92
7610488242077985,74949.086
4238705826609104,96999.76
6884162147304500,151213.3
5678035543066059,146419.39
7139469612935100,815395.8
7832358886555725,131188.19
8480540576401407,2738180.0
2703793485754936,52989.973
3129995347527482,148737.16
9462772884328977,2138058.8
5427337265857040,1194563.5
7275207855504459,183416.39
1113534149361657,104612.016
5528434960755450,161374.7
6192723565411057,142031.62
8215967176328997,432203.84
6439168005748672,2642587.2
9303738997646196,111721.94
1015154608024446,154669.97
1880409505993620,85389.27
6889886280885356,1371961.5
1812410202729058,79421.14
8691725217790984,272709.22
5073430998552734,220619.1
9020839848949648,1552964.5
8967801058094387,176130.92
3917589533795150,307838.47
6031575522537609,80665.516
2626451579377046,1047953.0
7515896880532362,2876622.2
1580003376714531,105383.23
7149567411725849,106970.46
9768116222416095,1086167.1
4715853047040642,2315763.5
1229151089064577,161507.62
8551037622725539,93128.09
5613206529712827,145005.81
9044511496695292,275330.62
6419893496940294,95002.05
4269605681027495,2019258.0
7256305379109484,493142.53
1400841679060418,3001891.0
5026793019354974,2120214.5
9053140694084666,126096.03
7318063896135518,112282.96
4472503490086611,1424376.6
5513834512602397,93117.2
1809812142118647,116012.266
3105886451208853,288434.75
3849853974389779,270080.47
3927569469770814,363312.94
9453436445000448,110813.016
3885852442217443,96313.05
2820532609139135,3566297.8
1263515799392487,100736.73
9265321743748785,124795.22
7904965153199676,158968.47
3204356117659787,543322.1
9359735948657486,276616.1
2649097705746601,4154420.0
9781103341623034,182214.75
9547487594851007,107993.49
3091548815979734,127447.23
7501827998569576,377766.44
9645467672754051,246621.83
4115147042478022,162847.97
7257857804177421,86746.086
7812908948774374,1252097.5
3261518705649193,2112754.5
8589417638893284,470205.62
2996107029419407,339586.72
8106233050910135,261366.55
3571720825088333,184937.44
1921028585677148,274008.0
4117271618073431,191768.67
5011925738091564,101694.47
3048818787728827,528116.8
1472563603866832,873780.9
3544494890037867,1086054.2
1363506423835875,117100.664
5967418049424749,378722.47
8068065620436009,203698.86
8429494826164140,214945.17
9898306639736467,125325.09
9579077948544760,917648.75
5185479188451442,92246.5
3855929636302865,63575.996
2519299264463849,219696.81
5076548063465523,103716.05
4611292932376172,1943821.6
7557880879267622,159560.31
8739184796539324,98894.45
5720134221075398,3173144.2
8829181583315135,133724.52
7953775561907885,705297.5
2914818699294484,153900.75
6416710889140380,123297.77
1181592129674815,1098924.4
8577271130162937,139327.55
2924444556646249,260478.47
6904757999074798,187094.45
4185209611105048,2384955.5
9098916539618780,2725469.5
9919674495298555,97232.8
8087111112266208,4317180.0
5926072017468221,3081138.0
7144728177316080,138439.78
6695862442121987,107734.01
2229338548551333,2054118.4
8330294159978571,136850.58
3040483917035383,2362908.0
2666115217405446,291636.72
2363310465493363,485821.44
7848604960436692,89513.15
5693700950936391,182643.78
3981726302853061,112759.53
2741427506008057,107096.28
7605766521180074,211242.12
7941131156517505,94470.44
6942687016402699,641394.56
2583826962248732,1081422.2
8846631137390680,804723.5
6460278459086576,1281238.8
5136987469186160,92167.336
1641957324618354,122293.0
3321615412257991,3120962.0
3637304871406512,99820.95
2751882957719382,238434.03
8673796246753352,132409.53
4967065302192745,76177.31
4731529367636624,585780.6
9397119260217661,1288745.2
3416816827280926,204335.88
7823421777567380,4257091.0
7703915104162704,262065.64
8088910007847636,3491866.0
7148958665681973,1159855.2
1421150284587121,244423.22
8617582641883243,249878.58
2382263922728042,114719.49
5509736231816799,351439.34
3474936546484372,240672.72
1247303274623221,75614.836
1570919878350434,354930.06
6360741514487082,480422.84
2313158045833321,110736.11
1654672988243416,51971.285
4210873868930513,810136.4
8185573177761444,1705325.2
7512549712074364,534245.75
4224598509179650,816653.5
7811284684194567,296505.2
2923818973980975,94081.77
7821740768493751,194910.17
2348944147023136,1339424.0
7510760443341574,372257.34
7396040033104274,3135253.5
3209450918490563,118999.35
1292074870066845,1308504.6
7763843903405330,112205.484
5022621688257702,71066.195
6750648801386257,4247707.0
1138752191323195,81885.58
6644103993374830,2834209.5
9758558310088309,320267.22
5645724471725860,74244.266
3788382137556377,971416.6
2666843992397521,133605.64
1134108790147103,114544.45
1417624043035562,259910.17
6753762306299988,230788.75
4138005621059705,153271.55
9554031708939542,1140502.1
9266936644586149,109395.68
5558665993860086,103836.11
6281616852255647,124087.984
2612525676899373,121777.36
9352742695267956,1872384.2
5069822690346089,87905.086
5456329722212825,1289852.0
7926906534347692,4661860.0
4392920961047248,152504.66
3063029746513718,1227124.4
7008315908902846,433288.66
5752119814462476,339545.3
4792627466501136,1209858.8
1247643182140658,149702.08
3826783679873983,258013.8
8673082909180189,2719770.0
5417566027677808,1366247.5
4369108022529867,112531.56
5092633449928416,267704.66
7714378443180651,134495.66
9315084512631406,65679.79
3567207631078887,1377426.0
